Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,electricity,831.8906434108694,kWh
business loan,637329.2587370442,USD,,0,
investment portfolio,534727.2362555987,USD,,0,
,0,,diesel fuel,4328.617414692656,L
,0,,natural gas,107.68355723245585,L
commercial real estate,564731.259223997,USD,,0,
,0,,natural gas,5832.271754084109,L
,0,,natural gas,8027.69179031129,L
,0,,natural gas,8147.847880746505,L
,0,,business travel,8304.334530995933,L
business loan,336849.29012970644,USD,,0,
commercial real estate,830632.3675010684,USD,,0,
,0,,diesel fuel,2820.7183836172594,L
,0,,business travel,6572.9900215802045,L
,0,,electricity,48.260771744086234,kWh
business loan,754020.1186407256,USD,,0,
business loan,545970.7580529436,USD,,0,
,0,,diesel fuel,8884.903329859284,L
,0,,business travel,1925.6289328548205,L
,0,,diesel fuel,4948.166953547433,L
,0,,natural gas,5772.962257606307,L
,0,,waste management,8639.61318697506,L
,0,,business travel,4530.091131511756,L
,0,,business travel,3105.926530249779,L
,0,,natural gas,6587.831446732053,L
,0,,business travel,6893.018961590731,L
,0,,electricity,9496.587097932212,kWh
,0,,diesel fuel,4714.629246559842,L
,0,,diesel fuel,2757.4078982530273,L
,0,,waste management,5855.418302983873,L
,0,,diesel fuel,2094.836801201533,L
,0,,business travel,1585.2092803645808,L
,0,,natural gas,9957.489042236826,L
business loan,376886.0672926219,USD,,0,
,0,,natural gas,5660.77069967856,L
,0,,waste management,3634.5124373305944,L
,0,,waste management,4669.169296086582,L
business loan,102826.79362259316,USD,,0,
,0,,business travel,5393.338159891599,L
,0,,electricity,6918.415509287724,kWh
,0,,electricity,1280.4115683771413,kWh
,0,,electricity,4386.321448757331,kWh
,0,,diesel fuel,4573.435100287537,L
investment portfolio,901621.1891383447,USD,,0,
investment portfolio,254521.2570175547,USD,,0,
investment portfolio,1166.2048276320638,USD,,0,
,0,,natural gas,2320.820968959473,L
,0,,waste management,1785.708865395816,L
business loan,872634.3431032634,USD,,0,
,0,,business travel,5920.51184469661,L
,0,,natural gas,8546.62394904217,L
,0,,business travel,5940.354523533751,L
,0,,business travel,7168.144380797044,L
,0,,business travel,5658.804649384701,L
,0,,electricity,4226.815317200249,kWh
commercial real estate,770752.6175806889,USD,,0,
,0,,business travel,9750.61585971427,L
business loan,89724.90441475862,USD,,0,
,0,,diesel fuel,8791.505915838845,L
,0,,electricity,1200.7061885887572,kWh
business loan,839232.2612019709,USD,,0,
,0,,waste management,4508.611282686737,L
,0,,waste management,4798.062942418815,L
,0,,diesel fuel,8739.49643418746,L
,0,,business travel,1195.3365366156077,L
,0,,natural gas,2745.4790493393243,L
,0,,diesel fuel,4138.484072145923,L
,0,,electricity,4813.667381003563,kWh
,0,,waste management,2779.0097846390386,L
,0,,electricity,5478.583386012142,kWh
investment portfolio,325466.68515248224,USD,,0,
,0,,business travel,5619.721523473111,L
,0,,business travel,4466.587046664953,L
,0,,diesel fuel,4020.336242955403,L
,0,,electricity,8210.330370072066,kWh
,0,,diesel fuel,784.8515861638684,L
,0,,electricity,791.0209130448704,kWh
,0,,business travel,287.8360889487538,L
,0,,waste management,5069.636864003578,L
,0,,business travel,6797.73563728208,L
business loan,76392.78386434223,USD,,0,
,0,,natural gas,5965.294079931357,L
commercial real estate,851517.852635241,USD,,0,
,0,,electricity,3572.33967285774,kWh
business loan,239593.0652427504,USD,,0,
,0,,waste management,5611.643818234274,L
,0,,waste management,5628.581214471056,L
commercial real estate,690661.8822638763,USD,,0,
,0,,diesel fuel,8194.787381006834,L
,0,,business travel,5206.701295509702,L
,0,,electricity,3994.2551401870824,kWh
,0,,waste management,3950.275678069779,L
,0,,electricity,9523.285484050384,kWh
,0,,diesel fuel,3991.494590479659,L
,0,,waste management,1821.9566879251931,L
,0,,natural gas,68.61668695359938,L
,0,,business travel,7990.660798559708,L
,0,,natural gas,5129.008160770045,L
,0,,diesel fuel,6687.597890959288,L
investment portfolio,844901.6769259139,USD,,0,
investment portfolio,841164.1429479475,USD,,0,
,0,,business travel,4489.73603027155,L
,0,,diesel fuel,3378.5639634858826,L
business loan,669804.128014957,USD,,0,
,0,,diesel fuel,5049.102905401932,L
,0,,diesel fuel,9054.974385537362,L
,0,,natural gas,6176.62535557048,L
,0,,electricity,797.1488289017889,kWh
,0,,business travel,4264.653178037512,L
,0,,electricity,5183.868565852033,kWh
,0,,natural gas,8739.950033823885,L
,0,,business travel,1914.528207756968,L
,0,,diesel fuel,9482.459494641096,L
,0,,waste management,8651.183842206918,L
,0,,electricity,6155.600080055009,kWh
,0,,natural gas,2981.7565343670904,L
,0,,waste management,7275.771555046743,L
,0,,natural gas,4112.394901973301,L
,0,,electricity,9274.530948586696,kWh
,0,,natural gas,4075.8093278274923,L
,0,,diesel fuel,9879.106480745186,L
,0,,diesel fuel,108.40335797065715,L
,0,,diesel fuel,5070.443656384103,L
,0,,waste management,9266.4155262295,L
business loan,765765.0929491748,USD,,0,
,0,,waste management,8427.137246077844,L
,0,,waste management,435.1275087473627,L
,0,,electricity,4551.483986043551,kWh
,0,,natural gas,3153.5749304516753,L
,0,,electricity,8001.955709376212,kWh
,0,,electricity,7390.463274260704,kWh
,0,,electricity,7780.9723758077325,kWh
,0,,electricity,2142.6290297943624,kWh
commercial real estate,447119.4156574264,USD,,0,
commercial real estate,639493.8407607006,USD,,0,
business loan,989138.9415450442,USD,,0,
,0,,business travel,210.8861261845689,L
,0,,diesel fuel,6886.401693941051,L
,0,,business travel,6071.406098241036,L
investment portfolio,729389.433089519,USD,,0,
,0,,natural gas,2826.763050893014,L
,0,,diesel fuel,7426.478471050229,L
investment portfolio,962819.3270928317,USD,,0,
,0,,diesel fuel,1418.0985497826846,L
,0,,electricity,6969.6088224130035,kWh
,0,,electricity,673.6458726975128,kWh
,0,,waste management,355.118060803233,L
,0,,business travel,7473.270011934119,L
,0,,natural gas,8789.059939085964,L
,0,,waste management,8672.206250051788,L
business loan,527333.4481350639,USD,,0,
,0,,waste management,2048.1761670406067,L
,0,,business travel,7080.293852597193,L
,0,,natural gas,1343.115035694228,L
,0,,electricity,1596.8217041629528,kWh
,0,,electricity,8104.460682438879,kWh
business loan,108853.78999470305,USD,,0,
,0,,natural gas,4504.492687002282,L
,0,,business travel,4189.1292461109315,L
,0,,business travel,7418.839291352491,L
,0,,electricity,6242.60211267318,kWh
investment portfolio,448841.7219950461,USD,,0,
,0,,waste management,1395.8464904750845,L
,0,,natural gas,8699.088065703,L
,0,,electricity,3059.2663040701004,kWh
,0,,natural gas,8144.01782182979,L
,0,,electricity,8192.848632269423,kWh
,0,,natural gas,9498.71458416589,L
investment portfolio,775489.4141252402,USD,,0,
,0,,business travel,2095.7564101591056,L
business loan,998439.4392334324,USD,,0,
,0,,waste management,630.6060521092035,L
,0,,business travel,6464.41738200864,L
,0,,natural gas,9906.990545115565,L
,0,,natural gas,7538.802492299954,L
commercial real estate,850651.6798887596,USD,,0,
,0,,business travel,3296.5134102117045,L
investment portfolio,390339.78877533507,USD,,0,
,0,,business travel,2388.925374120598,L
,0,,natural gas,3470.823894020591,L
business loan,281476.25197752187,USD,,0,
,0,,natural gas,389.6290043811521,L
,0,,electricity,4243.80111563679,kWh
,0,,natural gas,8528.852111054239,L
,0,,business travel,2907.1160208498322,L
,0,,business travel,5477.004506963872,L
,0,,electricity,6181.1135124273305,kWh
,0,,business travel,9760.28914468824,L
,0,,business travel,1746.9217278200138,L
,0,,electricity,4310.782552090342,kWh
,0,,electricity,7480.177958112901,kWh
investment portfolio,257727.4484461913,USD,,0,
,0,,electricity,944.1465397686193,kWh
,0,,diesel fuel,4938.755240031635,L
,0,,natural gas,6045.185602787946,L
,0,,natural gas,9370.46344279208,L
,0,,electricity,8762.227536840937,kWh
,0,,business travel,9541.821993565296,L
,0,,electricity,8712.77306309132,kWh
,0,,business travel,138.75763443542195,L
,0,,diesel fuel,2597.196229072717,L
,0,,electricity,9542.361121419226,kWh
,0,,electricity,3651.0605772900653,kWh
,0,,waste management,4694.669729568299,L
,0,,electricity,6376.912636353267,kWh
,0,,electricity,209.57268421721622,kWh
,0,,natural gas,9355.188582838318,L
,0,,natural gas,2183.8752927284836,L
,0,,diesel fuel,609.2517047791712,L
business loan,476307.54117172287,USD,,0,
,0,,natural gas,468.4730227166187,L
,0,,diesel fuel,3761.4939422429975,L
,0,,business travel,9879.108239983974,L
,0,,natural gas,8853.837028080934,L
,0,,business travel,405.11673995724726,L
,0,,diesel fuel,8365.549289214943,L
,0,,diesel fuel,1673.9373997187292,L
,0,,business travel,8574.54360316677,L
,0,,electricity,5847.525708493304,kWh
,0,,electricity,3762.272017768244,kWh
,0,,natural gas,2986.976794383583,L
,0,,natural gas,7077.39780646848,L
,0,,waste management,1985.1336009746788,L
,0,,diesel fuel,6149.581299969405,L
,0,,electricity,9088.949802709501,kWh
,0,,business travel,1932.2002367420612,L
investment portfolio,831634.1159609774,USD,,0,
,0,,electricity,1465.142084892968,kWh
investment portfolio,653880.6845129818,USD,,0,
,0,,diesel fuel,8112.381436748479,L
investment portfolio,1649.9616998468568,USD,,0,
,0,,natural gas,2615.518696527517,L
,0,,diesel fuel,8315.684792319244,L
investment portfolio,699181.6289180366,USD,,0,
,0,,electricity,7625.0286571010665,kWh
,0,,business travel,3144.603202045372,L
,0,,waste management,2593.787080058388,L
,0,,diesel fuel,6006.6319138254,L
,0,,business travel,1543.302026342251,L
,0,,natural gas,2829.7999529942854,L
,0,,waste management,2523.2400678372283,L
,0,,waste management,31.906271383278437,L
,0,,business travel,7840.441522122496,L
,0,,natural gas,6315.7320937244,L
,0,,natural gas,6856.9912949674845,L
,0,,electricity,9087.848700470959,kWh
,0,,electricity,9047.324891011787,kWh
investment portfolio,446163.7659538225,USD,,0,
,0,,waste management,1246.2223601486107,L
investment portfolio,900177.0854805413,USD,,0,
,0,,diesel fuel,5691.935975418948,L
,0,,natural gas,7667.461254437338,L
,0,,electricity,8299.866360721775,kWh
,0,,business travel,3843.8928240907235,L
,0,,diesel fuel,3064.7999288313345,L
investment portfolio,387027.0921584072,USD,,0,
,0,,electricity,5587.394958940616,kWh
,0,,natural gas,6306.725314399942,L
,0,,business travel,3720.935989997171,L
,0,,diesel fuel,2812.874324891716,L
commercial real estate,102738.61137992906,USD,,0,
,0,,diesel fuel,652.9341703517784,L
,0,,waste management,2764.0863730351243,L
,0,,electricity,7859.515480402268,kWh
investment portfolio,397203.48377874674,USD,,0,
,0,,waste management,9360.917166161826,L
commercial real estate,576599.8128037018,USD,,0,
,0,,waste management,783.470164814677,L
,0,,natural gas,7698.773253402829,L
,0,,electricity,2490.345237832034,kWh
business loan,578416.496977118,USD,,0,
,0,,natural gas,3913.31844086786,L
,0,,business travel,5524.649233798656,L
,0,,waste management,2453.379610841786,L
,0,,natural gas,3954.2553944737338,L
,0,,diesel fuel,8140.364399932224,L
,0,,diesel fuel,2300.402060673551,L
,0,,electricity,1798.1014423806187,kWh
investment portfolio,797869.966374529,USD,,0,
,0,,diesel fuel,4192.40934797652,L
,0,,diesel fuel,9451.215140900169,L
business loan,211830.3807794561,USD,,0,
,0,,waste management,5300.936820574476,L
,0,,electricity,3148.411579773897,kWh
business loan,541700.9490242152,USD,,0,
,0,,electricity,3278.7464329585905,kWh
,0,,natural gas,172.7360051793815,L
,0,,waste management,9140.600991585055,L
business loan,804003.5325273196,USD,,0,
,0,,diesel fuel,1065.6229313909187,L
business loan,473667.5037327596,USD,,0,
commercial real estate,102482.83236708367,USD,,0,
,0,,waste management,2133.4862912167896,L
business loan,565708.2097177155,USD,,0,
,0,,diesel fuel,2513.234386383489,L
business loan,521209.8485887482,USD,,0,
,0,,diesel fuel,9467.882786677706,L
,0,,electricity,5932.780588561971,kWh
,0,,electricity,2689.2264891092013,kWh
,0,,natural gas,7718.414527338589,L
,0,,waste management,4358.106732557341,L
,0,,waste management,1040.275911843183,L
,0,,natural gas,1736.6427335845333,L
,0,,natural gas,1075.5396675086176,L
,0,,diesel fuel,3098.8311281600295,L
,0,,electricity,451.0752142037721,kWh
,0,,natural gas,2626.587814700888,L
,0,,business travel,6157.540389421782,L
,0,,diesel fuel,6777.247743655546,L
,0,,diesel fuel,7244.710981618951,L
,0,,business travel,3652.826782524935,L
,0,,diesel fuel,4867.854278288167,L
,0,,natural gas,173.05388266692816,L
,0,,natural gas,227.9841883909071,L
business loan,337765.42236751603,USD,,0,
,0,,business travel,8726.664702836304,L
business loan,166202.1250217214,USD,,0,
,0,,diesel fuel,6422.047572155122,L
,0,,business travel,9672.380105394985,L
business loan,841369.3449428797,USD,,0,
,0,,business travel,9063.671317705404,L
,0,,waste management,5964.142116409059,L
,0,,electricity,6031.280117109058,kWh
,0,,electricity,6505.42822020051,kWh
,0,,business travel,1216.3428254760638,L
business loan,123730.64618204371,USD,,0,
,0,,waste management,9813.467970773734,L
,0,,electricity,6415.416608377612,kWh
,0,,electricity,4639.2752346892685,kWh
,0,,natural gas,881.5416145263538,L
,0,,waste management,7385.999834431579,L
business loan,508051.6223518753,USD,,0,
business loan,867882.745109012,USD,,0,
,0,,diesel fuel,6456.283219019063,L
,0,,diesel fuel,8904.154581795314,L
,0,,waste management,5924.426228875111,L
,0,,waste management,8307.310336730956,L
,0,,electricity,3311.5884908997937,kWh
,0,,diesel fuel,8845.819615309209,L
,0,,diesel fuel,3215.7629280432275,L
,0,,natural gas,9101.870234316792,L
,0,,diesel fuel,995.4890681042954,L
,0,,electricity,5886.4221648341245,kWh
,0,,business travel,344.70126484799505,L
,0,,waste management,2576.648413397234,L
,0,,electricity,4184.384940329498,kWh
,0,,waste management,6888.784307497158,L
,0,,business travel,8440.706115107107,L
,0,,diesel fuel,5400.778796392921,L
business loan,719718.6876217407,USD,,0,
,0,,waste management,438.94644281291505,L
,0,,business travel,6868.647914415023,L
,0,,business travel,5410.430412628021,L
business loan,923056.5746614211,USD,,0,
investment portfolio,273943.45256566384,USD,,0,
,0,,natural gas,3815.834039298956,L
,0,,diesel fuel,8654.553876969783,L
,0,,natural gas,8040.46653632161,L
commercial real estate,595864.6243195272,USD,,0,
,0,,waste management,7000.7503050411215,L
,0,,natural gas,2804.0720440484906,L
,0,,waste management,7704.046428652875,L
,0,,waste management,135.26804771580873,L
,0,,electricity,8032.924997524635,kWh
business loan,983227.6661086765,USD,,0,
,0,,electricity,189.77284273002755,kWh
business loan,454442.67368245864,USD,,0,
,0,,diesel fuel,9666.387271268835,L
investment portfolio,454709.0727643082,USD,,0,
,0,,diesel fuel,8551.518077185112,L
,0,,business travel,4883.3522484449095,L
,0,,electricity,4092.3739378869045,kWh
,0,,electricity,4505.168798947037,kWh
,0,,natural gas,6801.909907618586,L
,0,,natural gas,7567.496033158968,L
,0,,natural gas,4012.649073288264,L
,0,,business travel,2451.2890650904633,L
,0,,waste management,4627.283486137368,L
business loan,453656.2967628222,USD,,0,
,0,,electricity,7725.921468669297,kWh
,0,,business travel,3578.4792941442543,L
,0,,diesel fuel,5443.825934826255,L
investment portfolio,351710.3671405845,USD,,0,
investment portfolio,476049.8645062085,USD,,0,
commercial real estate,736175.2886557333,USD,,0,
business loan,364482.2647840339,USD,,0,
,0,,electricity,6366.1402379450365,kWh
,0,,natural gas,7086.300271992708,L
,0,,waste management,2770.5297533973117,L
investment portfolio,893358.2565247384,USD,,0,
investment portfolio,538002.100660059,USD,,0,
,0,,natural gas,8221.849172162923,L
,0,,diesel fuel,2417.9174766859583,L
,0,,natural gas,4421.659173925444,L
,0,,waste management,6455.245171707397,L
,0,,business travel,3420.268137256912,L
,0,,waste management,8303.012590488102,L
commercial real estate,493876.6241579823,USD,,0,
investment portfolio,288808.673599832,USD,,0,
,0,,natural gas,5036.302399718417,L
investment portfolio,840468.9136554776,USD,,0,
,0,,diesel fuel,4211.574484544354,L
,0,,electricity,9052.545491386045,kWh
,0,,waste management,6128.048249785244,L
,0,,diesel fuel,8203.305200790275,L
,0,,electricity,1619.0990845184074,kWh
business loan,327193.475307831,USD,,0,
,0,,business travel,8051.655944237135,L
investment portfolio,123378.43118699073,USD,,0,
,0,,electricity,2477.5559034557928,kWh
,0,,business travel,6347.278253240312,L
,0,,diesel fuel,9578.390120247766,L
,0,,electricity,2885.518135639378,kWh
commercial real estate,485549.5506834923,USD,,0,
investment portfolio,707699.7149006894,USD,,0,
,0,,diesel fuel,658.0030083710233,L
,0,,diesel fuel,8019.356181798656,L
investment portfolio,332602.986851582,USD,,0,
,0,,business travel,7464.6784232754235,L
,0,,natural gas,2986.5667730117057,L
,0,,electricity,7240.436209814794,kWh
business loan,644735.7170564855,USD,,0,
business loan,979012.1219032236,USD,,0,
,0,,waste management,2329.5545364233462,L
,0,,waste management,6451.805191324439,L
,0,,natural gas,7806.754401276983,L
,0,,waste management,9256.921541607953,L
,0,,natural gas,2522.724706904768,L
,0,,natural gas,5611.655227585413,L
,0,,electricity,4458.949856580712,kWh
,0,,waste management,8005.3807403191395,L
,0,,diesel fuel,8656.607647931178,L
,0,,business travel,5496.492515023336,L
,0,,diesel fuel,1662.9179637588827,L
,0,,waste management,6246.586049977069,L
,0,,business travel,6993.081179473161,L
,0,,diesel fuel,7975.741880335971,L
,0,,electricity,9850.491578327355,kWh
,0,,diesel fuel,2753.8275484358687,L
,0,,natural gas,6372.239133499381,L
,0,,natural gas,1837.232561487279,L
,0,,electricity,9400.541262441526,kWh
,0,,diesel fuel,7571.834467663137,L
,0,,electricity,3391.0744743823384,kWh
commercial real estate,158752.88979369923,USD,,0,
,0,,business travel,3965.245909869728,L
investment portfolio,806552.3096975647,USD,,0,
,0,,natural gas,1038.0200230034852,L
,0,,business travel,1934.9584853984732,L
,0,,electricity,3620.471186925383,kWh
,0,,diesel fuel,9114.235450427248,L
,0,,business travel,7582.332882099986,L
,0,,natural gas,2872.966270574155,L
,0,,waste management,4551.7970989276055,L
,0,,natural gas,2236.6177221844578,L
,0,,electricity,8016.432359211893,kWh
,0,,business travel,6350.7727325923015,L
,0,,business travel,3207.2910277798865,L
,0,,natural gas,4978.169535282337,L
investment portfolio,803611.1166629026,USD,,0,
commercial real estate,299682.0518880099,USD,,0,
,0,,waste management,26.178102288658273,L
,0,,diesel fuel,2876.8773288433554,L
business loan,44214.30683912471,USD,,0,
,0,,waste management,9771.063810541567,L
,0,,electricity,637.238171850907,kWh
business loan,936163.1128411427,USD,,0,
,0,,business travel,3419.5609629611504,L
,0,,electricity,4922.332980784067,kWh
business loan,815116.7885770556,USD,,0,
,0,,business travel,2892.0160536711064,L
,0,,waste management,5189.809718045497,L
,0,,diesel fuel,6109.634471897471,L
,0,,waste management,7153.587190411148,L
,0,,electricity,8574.698849794273,kWh
,0,,waste management,9977.702470182061,L
,0,,waste management,5905.614641172652,L
,0,,diesel fuel,2342.37590926665,L
,0,,natural gas,6627.250036410939,L
business loan,740239.4875974596,USD,,0,
,0,,business travel,1239.6688284087204,L
investment portfolio,677396.1763706107,USD,,0,
investment portfolio,750510.4787212247,USD,,0,
,0,,diesel fuel,3750.746732181027,L
,0,,electricity,2655.4631725244094,kWh
,0,,electricity,9190.633088939223,kWh
,0,,business travel,102.4570359172198,L
commercial real estate,884453.1618146072,USD,,0,
,0,,waste management,9355.49738004169,L
,0,,business travel,3824.868277877607,L
,0,,natural gas,4223.381512088478,L
,0,,business travel,4448.180295055958,L
,0,,natural gas,2981.988200304008,L
,0,,business travel,4837.9433353439745,L
,0,,waste management,4024.309120224749,L
,0,,waste management,6352.778773058796,L
,0,,waste management,3012.4112970938604,L
,0,,electricity,334.1124816672717,kWh
,0,,natural gas,7258.298705173702,L
,0,,electricity,9082.015712305943,kWh
,0,,natural gas,7042.02607225475,L
commercial real estate,646644.7775360094,USD,,0,
,0,,business travel,9325.763089189722,L
,0,,waste management,3458.0755074203375,L
commercial real estate,551046.2841826649,USD,,0,
,0,,diesel fuel,8194.366178572933,L
,0,,diesel fuel,4842.315688569831,L
,0,,waste management,745.0429364272753,L
,0,,electricity,6628.725569410607,kWh
,0,,diesel fuel,3054.276213813864,L
,0,,electricity,4062.0099647811603,kWh
,0,,electricity,4796.57254893381,kWh
,0,,natural gas,8911.597783497344,L
,0,,diesel fuel,1291.136819273138,L
,0,,business travel,3569.676904206754,L
,0,,electricity,3283.9963083927064,kWh
,0,,natural gas,3721.3533922605548,L
,0,,electricity,4473.980536871336,kWh
business loan,849092.2832191964,USD,,0,
,0,,business travel,872.2317785137187,L
,0,,electricity,3915.2672369296024,kWh
,0,,diesel fuel,8530.270101879749,L
,0,,electricity,8305.531051512453,kWh
,0,,diesel fuel,405.54346393353774,L
,0,,waste management,8393.330618597762,L
investment portfolio,541877.8725224568,USD,,0,
,0,,waste management,1312.8544534659522,L
,0,,waste management,7598.982452606243,L
,0,,business travel,187.2827556019341,L
,0,,diesel fuel,7228.912974789813,L
,0,,business travel,8287.889611602157,L
,0,,waste management,6953.741824556475,L
,0,,natural gas,3932.9060151893077,L
,0,,diesel fuel,7809.345577482033,L
,0,,diesel fuel,7238.550923577853,L
,0,,business travel,5569.409281698323,L
commercial real estate,537277.5392341495,USD,,0,
,0,,diesel fuel,1028.9919987830233,L
business loan,502611.77805904445,USD,,0,
,0,,business travel,3957.134224212995,L
,0,,diesel fuel,8127.863944700847,L
,0,,natural gas,8332.175662767413,L
,0,,natural gas,6316.425257072127,L
,0,,electricity,8156.673569337486,kWh
,0,,diesel fuel,6110.597147733661,L
business loan,896727.1120012543,USD,,0,
commercial real estate,27479.88558046255,USD,,0,
,0,,business travel,1035.2541741431166,L
,0,,waste management,506.2736689021048,L
,0,,waste management,2516.294232700437,L
investment portfolio,258065.12505386377,USD,,0,
,0,,business travel,197.12567365004514,L
,0,,waste management,4480.045529632994,L
commercial real estate,325750.5251108851,USD,,0,
investment portfolio,803130.104001005,USD,,0,
,0,,natural gas,8471.18588806448,L
,0,,natural gas,3364.958862413751,L
,0,,natural gas,9384.630984356185,L
,0,,waste management,610.225995689178,L
,0,,business travel,241.10318590642115,L
,0,,business travel,7495.650120958764,L
,0,,electricity,9993.726521575425,kWh
,0,,diesel fuel,710.2725524101711,L
,0,,natural gas,3385.93244150388,L
commercial real estate,656809.5950266923,USD,,0,
,0,,diesel fuel,4154.459870082312,L
,0,,waste management,6973.569010267111,L
commercial real estate,47314.27966040681,USD,,0,
,0,,natural gas,4909.445674520061,L
,0,,waste management,2106.8308503507683,L
,0,,natural gas,2807.880590810421,L
,0,,waste management,7959.239818054136,L
,0,,electricity,4808.391309044527,kWh
,0,,electricity,8520.647534993557,kWh
business loan,281852.6185402887,USD,,0,
,0,,waste management,1566.2493448889732,L
,0,,electricity,3120.2852690539635,kWh
,0,,diesel fuel,1374.643824435719,L
,0,,electricity,5056.243895654601,kWh
,0,,waste management,7191.478023858554,L
business loan,137873.43209988257,USD,,0,
,0,,diesel fuel,3298.824118412461,L
,0,,business travel,1519.8025235000339,L
,0,,business travel,5848.47924962775,L
,0,,diesel fuel,81.47138293578126,L
investment portfolio,332435.49316055415,USD,,0,
,0,,natural gas,3914.4240772727876,L
investment portfolio,236802.5500299848,USD,,0,
business loan,262925.3083211477,USD,,0,
,0,,business travel,653.148866918506,L
investment portfolio,309349.3381853487,USD,,0,
,0,,diesel fuel,430.8344102423495,L
,0,,natural gas,9666.136325587586,L
,0,,diesel fuel,3947.8282909045615,L
commercial real estate,744377.8926281468,USD,,0,
,0,,electricity,5594.925100313273,kWh
,0,,diesel fuel,3196.6890118400033,L
,0,,natural gas,4803.39616122175,L
,0,,electricity,9687.808745525896,kWh
,0,,electricity,1329.5548999240439,kWh
,0,,electricity,7057.535746542401,kWh
,0,,diesel fuel,1912.0399297460272,L
,0,,natural gas,8074.197180826231,L
,0,,business travel,8562.64516654527,L
,0,,natural gas,581.2690268421464,L
investment portfolio,27777.621834931866,USD,,0,
,0,,business travel,8188.364055413817,L
,0,,diesel fuel,3850.8418861341866,L
,0,,diesel fuel,5255.861315694941,L
,0,,electricity,5880.813020719381,kWh
,0,,business travel,9998.376721850549,L
,0,,diesel fuel,2715.3855561054015,L
commercial real estate,179181.74906211512,USD,,0,
commercial real estate,938254.9223571939,USD,,0,
,0,,diesel fuel,5729.712020732875,L
,0,,natural gas,1522.0284546786397,L
,0,,business travel,6054.535777133927,L
,0,,waste management,620.9997852044152,L
,0,,waste management,1692.534568344959,L
,0,,natural gas,6404.836441458789,L
,0,,waste management,5145.66611081944,L
,0,,electricity,4696.541757929012,kWh
commercial real estate,81464.21894717505,USD,,0,
,0,,diesel fuel,5384.839704940687,L
investment portfolio,35162.55753867224,USD,,0,
commercial real estate,497252.4954051951,USD,,0,
business loan,23645.568670547666,USD,,0,
,0,,waste management,2077.142375997219,L
business loan,860423.0551256016,USD,,0,
,0,,waste management,7067.22591218605,L
,0,,natural gas,5573.23641517143,L
commercial real estate,789214.4888346487,USD,,0,
,0,,business travel,6981.711681594866,L
,0,,diesel fuel,6958.100312693539,L
,0,,electricity,7201.325834489051,kWh
,0,,business travel,4151.264345627165,L
,0,,diesel fuel,5408.913320422418,L
commercial real estate,203580.58268226028,USD,,0,
,0,,electricity,2309.693034514724,kWh
,0,,business travel,6229.493164742575,L
business loan,915574.3607392727,USD,,0,
,0,,natural gas,5821.074516493333,L
,0,,electricity,6985.501836205808,kWh
,0,,business travel,2497.7703936823855,L
commercial real estate,124054.66973596135,USD,,0,
,0,,natural gas,3376.7791230522353,L
,0,,business travel,7415.819686175359,L
,0,,business travel,4909.040973196538,L
,0,,natural gas,5467.094248646297,L
,0,,natural gas,5433.708998835328,L
,0,,diesel fuel,7463.802981434181,L
,0,,business travel,8149.400894117026,L
,0,,natural gas,4075.4982945418733,L
commercial real estate,619729.7138576225,USD,,0,
investment portfolio,458109.21240809053,USD,,0,
,0,,electricity,3816.957150101572,kWh
,0,,natural gas,1953.8739433867465,L
,0,,waste management,4516.8434395152935,L
,0,,waste management,8108.683365290849,L
business loan,605285.2913450026,USD,,0,
,0,,business travel,5014.297936944707,L
,0,,business travel,8750.800832158315,L
,0,,waste management,7475.418671633541,L
,0,,waste management,2099.6846915517826,L
,0,,diesel fuel,324.8851939661215,L
,0,,electricity,3790.1516665614668,kWh
,0,,business travel,7335.031708155757,L
business loan,735978.8128943265,USD,,0,
,0,,natural gas,7097.166928255754,L
,0,,business travel,1035.0881115976024,L
,0,,diesel fuel,8396.883640086191,L
,0,,natural gas,6870.433682441859,L
,0,,business travel,4115.891314519282,L
,0,,diesel fuel,3543.1605491897108,L
,0,,electricity,7382.655098635427,kWh
,0,,business travel,2078.043083907732,L
,0,,waste management,5091.207177368058,L
business loan,141649.4151191925,USD,,0,
,0,,business travel,9687.790303781563,L
,0,,electricity,7232.888531765904,kWh
,0,,electricity,5521.811306558704,kWh
,0,,business travel,3999.400372666758,L
,0,,business travel,9145.690701418338,L
,0,,waste management,5697.861492222783,L
,0,,waste management,7142.189325297338,L
,0,,business travel,9296.310280356754,L
,0,,natural gas,572.7741750779776,L
,0,,electricity,1573.1935360076748,kWh
,0,,waste management,6434.190219358239,L
,0,,diesel fuel,4254.930340061131,L
,0,,waste management,1754.3521570588493,L
,0,,business travel,8228.73469489996,L
,0,,waste management,3206.7305356601564,L
,0,,business travel,639.8395118088183,L
,0,,business travel,7048.343537493272,L
,0,,electricity,7781.443958468651,kWh
,0,,electricity,3432.83023509452,kWh
,0,,electricity,6553.968490720859,kWh
,0,,natural gas,9000.86847899084,L
,0,,waste management,3838.641313521592,L
investment portfolio,737623.8351035861,USD,,0,
,0,,diesel fuel,2998.913817333751,L
,0,,diesel fuel,2169.987740546048,L
,0,,waste management,4382.815628923402,L
,0,,electricity,6762.8071076799615,kWh
,0,,diesel fuel,8625.81130047261,L
,0,,natural gas,1732.042821526052,L
,0,,waste management,5802.527559064279,L
,0,,natural gas,904.0219125330331,L
commercial real estate,696519.1593152536,USD,,0,
