Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Strom,9072.04,MWh,4536.02,Supplier 9,2024-04-23,,Scope 2,0.336,N/A,,Ja, ,COMP-3780
Benzin,8932.32,kWh,4466.16,Supplier 16,2024-06-05,genau,Scope 1,0.124,N/A,,Nein, ,COMP-1055
Fernwärme,8069.39,kWh,4034.69,Supplier 2,2024-04-10,genau,Scope 2,1.128,N/A,,Nein, ,COMP-8952
Strom,7873.07,MWh,3936.54,Supplier 8,2024-12-11,genau,Scope 2,2.461,N/A,,Ja, ,COMP-7447
Bahn,544.53,night,272.27,Supplier 3,2024-10-17,,Scope 3 Cat 6,0.492,N/A,,Nein, ,COMP-8170
Biomasse,5602.11,m3,2801.05,Supplier 4,2024-06-28,,Scope 1,1.283,N/A,,Nein, ,COMP-2748
Strom,ca. 663.0,MWh,331.49,Supplier 5,2024-10-18,geschätzt,Scope 2,0.560,N/A,,Ja, ,COMP-9385
Biomasse,2445.37,kg,1222.69,Supplier 13,2024-05-08,Rechnung,Scope 1,2.225,N/A,,Nein, ,COMP-9277
Vorgelagerte Energie,"1.104,47",kWh,552.23,Supplier 1,2024-08-28,,Scope 3 Cat 3,2.153,N/A,,Nein, ,COMP-7335
Fernwärme,9932.89,MWh,4966.45,Supplier 17,2024-12-15,Rechnung,Scope 2,1.086,N/A,,Nein, ,COMP-2784
Bahn,2789.01,night,1394.50,Supplier 16,2024-08-27,Rechnung,Scope 3 Cat 6,0.773,N/A,,Nein, ,COMP-3183
Rohmaterial,7449.78,USD,,Supplier 15,2024-01-01,,Scope 3 Cat 1,2.286,N/A,,Nein, ,COMP-7409
Biomasse,8110.01,m3,4055.01,Supplier 13,2024-08-09,,Scope 1,2.137,N/A,,Nein, ,COMP-8463
Fernwärme,8818.38,kWh,4409.19,Supplier 10,2024-04-18,,Scope 2,1.458,N/A,,Nein, ,COMP-4168
Ökostrom,6577.38,MWh,3288.69,Supplier 7,2024-04-20,,Scope 2,1.738,N/A,,Nein, ,COMP-4286
Benzin,1677.69,kWh,838.84,Supplier 1,2024-05-03,geschätzt,Scope 1,0.443,N/A,,Nein, ,COMP-1289
Rohmaterial,3504.91,EUR,,Supplier 17,2024-01-22,Rechnung,Scope 3 Cat 1,1.607,N/A,,Nein, ,COMP-2648
Benzin,"6.740,48",L,3370.24,Supplier 13,2024-03-22,,Scope 1,1.267,N/A,,Nein, ,COMP-9098
Ökostrom,2729.63,MWh,1364.82,Supplier 3,2024-07-11,geschätzt,Scope 2,1.977,N/A,,Nein, ,COMP-2956
Ökostrom,4008.41,kWh,2004.21,Supplier 4,2024-08-05,,Scope 2,2.455,N/A,,Nein, ,COMP-1694
Unternehmenskredite,381.18,EUR,,Supplier 19,2024-12-14,genau,Scope 3 Cat 15,1.942,N/A,,Nein, ,COMP-8893
Gewerbeimmobilien,"2.572,17",USD,,Supplier 7,2024-07-23,Rechnung,Scope 3 Cat 15,1.940,N/A,,Nein, ,COMP-4209
Biomasse,256.50,kg,128.25,Supplier 4,2024-10-23,Rechnung,Scope 1,1.325,N/A,,Nein, ,COMP-6821
Beteiligungen,9310.30,EUR,,Supplier 20,2024-07-07,,Scope 3 Cat 15,0.368,N/A,,Nein, ,COMP-1847
Einkauf,1207.59,USD,,Supplier 11,2024-04-16,Rechnung,Scope 3 Cat 1,0.293,N/A,,Nein, ,COMP-3423
Fernwärme,3570.37,kWh,1785.19,Supplier 6,2024-06-18,,Scope 2,0.493,N/A,,Nein, ,COMP-1311
Benzin,7703.72,kWh,3851.86,Supplier 19,2024-07-26,,Scope 1,1.032,N/A,,Nein, ,COMP-1735
Vorgelagerte Energie,"1.198,15",kWh,599.07,Supplier 13,2024-09-15,genau,Scope 3 Cat 3,0.187,N/A,,Nein, ,COMP-4443
Erdgas,8949.65,L,4474.83,Supplier 2,2024-06-07,geschätzt,Scope 1,2.381,N/A,,Nein, ,COMP-5861
Diesel,2215.19,kg,1107.60,Supplier 6,2024-09-08,,Scope 1,1.248,N/A,,Nein, ,COMP-3401
Fernwärme,3473.95,MWh,1736.97,Supplier 3,2024-05-26,,Scope 2,1.436,N/A,,Nein, ,COMP-3401
Beschaffung,4462.32,USD,,Supplier 1,2024-10-03,geschätzt,Scope 3 Cat 1,0.806,N/A,,Nein, ,COMP-5259
Heizöl,6887.63,kWh,3443.82,Supplier 9,2024-06-25,Rechnung,Scope 1,0.272,N/A,,Nein, ,COMP-8763
Diesel,4598.68,m3,2299.34,Supplier 1,2024-12-17,geschätzt,Scope 1,0.956,N/A,,Nein, ,COMP-6126
Strom,7385.63,MWh,3692.82,Supplier 12,2024-05-17,genau,Scope 2,1.420,N/A,,Ja, ,COMP-9124
Ökostrom,7613.31,kWh,3806.65,Supplier 9,2024-04-20,genau,Scope 2,1.482,N/A,,Nein, ,COMP-3958
Heizöl,165.30,m3,82.65,Supplier 7,2024-11-21,,Scope 1,1.634,N/A,,Nein, ,COMP-6504
Supplier C,ca. 2338.7,EUR,,Supplier 20,2024-02-27,genau,Scope 3 Cat 1,1.352,N/A,,Nein, ,COMP-4353
Lieferant A,212.61,EUR,,Supplier 6,2024-11-06,geschätzt,Scope 3 Cat 1,2.230,N/A,,Nein, ,COMP-2844
Diesel,7454.99,kg,3727.49,Supplier 11,2024-08-01,,Scope 1,0.297,N/A,,Nein, ,COMP-8557
Strom,410.45,MWh,205.23,Supplier 14,2024-08-10,genau,Scope 2,0.760,N/A,,Ja, ,COMP-5282
Benzin,4777.30,kg,2388.65,Supplier 5,2024-01-18,Rechnung,Scope 1,0.207,N/A,,Nein, ,COMP-9790
Rohmaterial,2083.44,USD,,Supplier 17,2024-09-07,,Scope 3 Cat 1,1.168,N/A,,Nein, ,COMP-7942
Strom,1092.42,kWh,546.21,Supplier 12,2024-03-26,,Scope 2,0.654,N/A,,Ja, ,COMP-7473
Unternehmenskredite,1421.01,USD,,Supplier 17,2024-06-19,Rechnung,Scope 3 Cat 15,1.283,N/A,,Nein, ,COMP-7573
Lieferant B,9102.95,USD,,Supplier 11,2024-08-11,,Scope 3 Cat 1,2.215,N/A,,Nein, ,COMP-1063
Erdgas,2342.10,L,1171.05,Supplier 19,2024-02-20,genau,Scope 1,0.583,N/A,,Nein, ,COMP-7682
Fernwärme,3699.78,kWh,1849.89,Supplier 4,2024-08-21,,Scope 2,1.481,N/A,,Nein, ,COMP-6576
LKW-Transport,1370.69,tkm,685.35,Supplier 11,2024-02-15,geschätzt,Scope 3 Cat 4,1.056,N/A,,Nein, ,COMP-1313
Benzin,5944.98,kWh,2972.49,Supplier 3,2024-03-13,Rechnung,Scope 1,1.607,N/A,,Nein, ,COMP-6051
Homeoffice,4037.29,hour,2018.65,Supplier 4,2024-11-09,genau,Scope 3 Cat 7,1.638,N/A,,Nein, ,COMP-5861
Flug,8711.67,night,4355.84,Supplier 16,2024-07-24,Rechnung,Scope 3 Cat 6,1.900,N/A,,Nein, ,COMP-2208
Lieferant B,7636.21,EUR,,Supplier 5,2024-11-07,geschätzt,Scope 3 Cat 1,0.884,N/A,,Nein, ,COMP-8970
Flug,1020.35,pkm,510.18,Supplier 2,2024-09-27,genau,Scope 3 Cat 6,0.390,N/A,,Nein, ,COMP-2763
Eingangsfracht,7532.43,km,3766.21,Supplier 5,2024-12-01,genau,Scope 3 Cat 4,2.063,N/A,,Nein, ,COMP-4588
Beschaffung,8241.93,EUR,,Supplier 8,2024-01-06,geschätzt,Scope 3 Cat 1,2.155,N/A,,Nein, ,COMP-1015
Diesel,"8.397,66",L,4198.83,Supplier 10,2024-12-11,,Scope 1,1.076,N/A,,Nein, ,COMP-9739
Erdgas,8116.24,kg,4058.12,Supplier 8,2024-01-07,geschätzt,Scope 1,1.848,N/A,,Nein, ,COMP-6007
Heizöl,3575.30,kg,1787.65,Supplier 12,2024-11-05,,Scope 1,0.530,N/A,,Nein, ,COMP-7588
Heizöl,6727.06,kWh,3363.53,Supplier 18,2024-01-14,geschätzt,Scope 1,0.324,N/A,,Nein, ,COMP-6790
Seefracht,2933.75,tkm,1466.88,Supplier 15,2024-08-09,,Scope 3 Cat 4,2.224,N/A,,Nein, ,COMP-6629
Well-to-Tank,4630.26,kWh,2315.13,Supplier 12,2024-10-16,Rechnung,Scope 3 Cat 3,0.238,N/A,,Nein, ,COMP-9137
Beteiligungen,1208.68,EUR,,Supplier 10,2024-09-23,Rechnung,Scope 3 Cat 15,0.475,N/A,,Nein, ,COMP-2594
Fernwärme,1719.05,kWh,859.52,Supplier 4,2024-06-01,,Scope 2,1.920,N/A,,Nein, ,COMP-8171
Eingangsfracht,5081.09,km,2540.55,Supplier 9,2024-10-12,geschätzt,Scope 3 Cat 4,1.396,N/A,,Nein, ,COMP-3074
Seefracht,2408.50,km,1204.25,Supplier 9,2024-01-16,,Scope 3 Cat 4,0.703,N/A,,Nein, ,COMP-9131
Fernwärme,540.60,kWh,270.30,Supplier 8,2024-03-27,geschätzt,Scope 2,1.724,N/A,,Nein, ,COMP-7186
Lieferant A,5633.61,USD,,Supplier 9,2024-09-13,Rechnung,Scope 3 Cat 1,0.448,N/A,,Nein, ,COMP-4101
Supplier C,ca. 1900.9,EUR,,Supplier 12,2024-09-27,genau,Scope 3 Cat 1,2.041,N/A,,Nein, ,COMP-8570
Unternehmenskredite,812.06,EUR,,Supplier 5,2024-06-12,Rechnung,Scope 3 Cat 15,1.117,N/A,,Nein, ,COMP-2919
Rohmaterial,"1.857,30",EUR,,Supplier 9,2024-11-29,genau,Scope 3 Cat 1,1.540,N/A,,Nein, ,COMP-6112
Diesel,3095.03,L,1547.52,Supplier 4,2024-10-30,geschätzt,Scope 1,1.932,N/A,,Nein, ,COMP-1496
Erdgas,4122.41,kWh,2061.20,Supplier 11,2024-02-08,Rechnung,Scope 1,0.951,N/A,,Nein, ,COMP-7768
Supplier C,4142.91,USD,,Supplier 9,2024-02-18,geschätzt,Scope 3 Cat 1,0.980,N/A,,Nein, ,COMP-9863
Benzin,4859.38,kWh,2429.69,Supplier 13,2024-01-30,Rechnung,Scope 1,1.673,N/A,,Nein, ,COMP-7631
Strom,2075.66,kWh,1037.83,Supplier 12,2024-03-20,,Scope 2,0.126,N/A,,Ja, ,COMP-5455
Dienstreise,8770.03,pkm,4385.02,Supplier 9,2024-08-25,Rechnung,Scope 3 Cat 6,1.066,N/A,,Nein, ,COMP-9022
Homeoffice,815.72,km,407.86,Supplier 18,2024-09-05,,Scope 3 Cat 7,1.482,N/A,,Nein, ,COMP-5248
Strom,7426.50,kWh,3713.25,Supplier 6,2024-04-17,Rechnung,Scope 2,0.810,N/A,,Ja, ,COMP-5876
Heizöl,107.24,L,53.62,Supplier 20,2024-11-12,,Scope 1,1.544,N/A,,Nein, ,COMP-7125
Lieferant B,9163.02,USD,,Supplier 1,2024-11-23,,Scope 3 Cat 1,1.703,N/A,,Nein, ,COMP-1967
Kohle,6427.02,kWh,3213.51,Supplier 3,2024-12-20,,Scope 1,0.775,N/A,,Nein, ,COMP-4617
Fernwärme,2680.19,kWh,1340.09,Supplier 9,2024-07-03,geschätzt,Scope 2,1.716,N/A,,Nein, ,COMP-7816
Diesel,1339.33,kWh,669.66,Supplier 4,2024-04-26,genau,Scope 1,0.196,N/A,,Nein, ,COMP-9835
Erdgas,6353.88,kWh,3176.94,Supplier 13,2024-07-05,geschätzt,Scope 1,2.168,N/A,,Nein, ,COMP-9609
Bahn,8533.24,km,4266.62,Supplier 5,2024-02-01,,Scope 3 Cat 6,0.696,N/A,,Nein, ,COMP-6512
Strom,"8.638,65",kWh,4319.33,Supplier 1,2024-03-10,geschätzt,Scope 2,0.427,N/A,,Ja, ,COMP-4169
Ökostrom,8582.26,kWh,4291.13,Supplier 11,2024-07-31,Rechnung,Scope 2,1.863,N/A,,Nein, ,COMP-1803
Strom,902.42,MWh,451.21,Supplier 4,2024-08-03,geschätzt,Scope 2,0.836,N/A,,Ja, ,COMP-6543
Well-to-Tank,870.07,kWh,435.03,Supplier 16,2024-01-23,genau,Scope 3 Cat 3,1.878,N/A,,Nein, ,COMP-8932
Homeoffice,2543.30,hour,1271.65,Supplier 8,2024-07-05,geschätzt,Scope 3 Cat 7,0.632,N/A,,Nein, ,COMP-1932
Einkauf,5323.39,EUR,,Supplier 8,2024-11-03,,Scope 3 Cat 1,1.791,N/A,,Nein, ,COMP-4235
Hotel,7047.63,night,3523.81,Supplier 19,2024-11-20,geschätzt,Scope 3 Cat 6,2.284,N/A,,Nein, ,COMP-3914
Erdgas,2100.97,L,1050.48,Supplier 10,2024-04-24,geschätzt,Scope 1,1.993,N/A,,Nein, ,COMP-6130
Beschaffung,9700.89,USD,,Supplier 12,2024-05-29,,Scope 3 Cat 1,1.773,N/A,,Nein, ,COMP-1285
Unternehmenskredite,5938.92,EUR,,Supplier 19,2024-05-27,genau,Scope 3 Cat 15,1.320,N/A,,Nein, ,COMP-5064
Erdgas,3743.88,kWh,1871.94,Supplier 1,2024-12-16,,Scope 1,0.699,N/A,,Nein, ,COMP-3328
Ökostrom,"7.516,58",MWh,3758.29,Supplier 4,2024-06-06,Rechnung,Scope 2,1.159,N/A,,Nein, ,COMP-3050
Einkauf,541.81,USD,,Supplier 13,2024-07-20,,Scope 3 Cat 1,0.127,N/A,,Nein, ,COMP-6936
Dienstreise,ca. 5293.8,night,2646.89,Supplier 15,2024-06-02,genau,Scope 3 Cat 6,2.349,N/A,,Nein, ,COMP-2255
Einkauf,ca. 4131.5,USD,,Supplier 2,2024-08-30,Rechnung,Scope 3 Cat 1,1.080,N/A,,Nein, ,COMP-6367
Well-to-Tank,8980.28,kWh,4490.14,Supplier 2,2024-08-23,geschätzt,Scope 3 Cat 3,0.681,N/A,,Nein, ,COMP-6746
Strom,969.61,kWh,484.81,Supplier 15,2024-12-10,geschätzt,Scope 2,0.801,N/A,,Ja, ,COMP-8630
Strom,9793.73,kWh,4896.86,Supplier 8,2024-11-23,,Scope 2,1.154,N/A,,Ja, ,COMP-2566
Heizöl,4189.66,kg,2094.83,Supplier 7,2024-04-08,genau,Scope 1,1.457,N/A,,Nein, ,COMP-2994
Benzin,4421.61,kg,2210.80,Supplier 17,2024-04-12,,Scope 1,2.059,N/A,,Nein, ,COMP-2209
Diesel,4320.21,kg,2160.11,Supplier 4,2024-07-22,,Scope 1,0.552,N/A,,Nein, ,COMP-2064
Ökostrom,6915.31,kWh,3457.66,Supplier 7,2024-02-13,,Scope 2,2.051,N/A,,Nein, ,COMP-5330
Heizöl,7941.62,L,3970.81,Supplier 14,2024-03-27,,Scope 1,0.143,N/A,,Nein, ,COMP-9451
Ökostrom,1934.15,MWh,967.07,Supplier 12,2024-05-28,,Scope 2,0.355,N/A,,Nein, ,COMP-7715
Einkauf,9323.73,EUR,,Supplier 10,2024-07-26,geschätzt,Scope 3 Cat 1,0.428,N/A,,Nein, ,COMP-3738
Pendeln,"4.409,79",km,2204.89,Supplier 2,2024-03-29,,Scope 3 Cat 7,0.807,N/A,,Nein, ,COMP-3795
Ökostrom,ca. 2755.6,kWh,1377.79,Supplier 9,2024-11-23,,Scope 2,2.381,N/A,,Nein, ,COMP-3458
Ökostrom,141.04,MWh,70.52,Supplier 19,2024-04-11,genau,Scope 2,0.520,N/A,,Nein, ,COMP-1974
Strom,1100.25,MWh,550.12,Supplier 17,2024-05-14,,Scope 2,1.966,N/A,,Ja, ,COMP-6728
Lieferant A,ca. 6627.2,EUR,,Supplier 17,2024-06-21,geschätzt,Scope 3 Cat 1,2.450,N/A,,Nein, ,COMP-1283
Kohle,5128.34,m3,2564.17,Supplier 12,2024-06-15,geschätzt,Scope 1,0.311,N/A,,Nein, ,COMP-9018
Bahn,5146.22,pkm,2573.11,Supplier 13,2024-07-18,geschätzt,Scope 3 Cat 6,1.617,N/A,,Nein, ,COMP-7549
Lieferant B,556.99,USD,,Supplier 8,2024-03-16,geschätzt,Scope 3 Cat 1,2.151,N/A,,Nein, ,COMP-2242
Flug,8019.97,pkm,4009.98,Supplier 19,2024-07-16,,Scope 3 Cat 6,1.275,N/A,,Nein, ,COMP-7640
Supplier C,8517.50,EUR,,Supplier 20,2024-04-08,genau,Scope 3 Cat 1,2.407,N/A,,Nein, ,COMP-2859
Heizöl,4659.72,L,2329.86,Supplier 19,2024-11-06,,Scope 1,2.299,N/A,,Nein, ,COMP-5641
Ökostrom,6401.74,MWh,3200.87,Supplier 15,2024-08-15,geschätzt,Scope 2,1.894,N/A,,Nein, ,COMP-8646
LKW-Transport,1353.11,km,676.56,Supplier 17,2024-08-03,Rechnung,Scope 3 Cat 4,0.790,N/A,,Nein, ,COMP-5231
Supplier C,"6.417,43",USD,,Supplier 4,2024-08-06,Rechnung,Scope 3 Cat 1,1.805,N/A,,Nein, ,COMP-4534
Lieferant A,"8.581,88",USD,,Supplier 10,2024-01-19,,Scope 3 Cat 1,2.462,N/A,,Nein, ,COMP-1472
Lieferant B,1536.69,USD,,Supplier 20,2024-12-03,,Scope 3 Cat 1,0.362,N/A,,Nein, ,COMP-5421
Supplier C,3267.20,EUR,,Supplier 9,2024-05-19,genau,Scope 3 Cat 1,1.979,N/A,,Nein, ,COMP-1489
Lieferant B,2809.99,EUR,,Supplier 3,2024-06-01,Rechnung,Scope 3 Cat 1,0.296,N/A,,Nein, ,COMP-1861
Pendeln,2250.50,hour,1125.25,Supplier 1,2024-06-29,Rechnung,Scope 3 Cat 7,0.722,N/A,,Nein, ,COMP-6650
Strom,"2.435,53",kWh,1217.76,Supplier 6,2024-04-21,geschätzt,Scope 2,2.038,N/A,,Ja, ,COMP-9072
,,,,,,,,,,,,,
Lieferant A,"115,68",EUR,,Supplier 10,2024-12-21,,Scope 3 Cat 1,1.640,N/A,,Nein, ,COMP-6552
Benzin,ca. 2997.9,L,1498.95,Supplier 5,2024-08-17,geschätzt,Scope 1,2.447,N/A,,Nein, ,COMP-8908
Strom,1216.76,kWh,608.38,Supplier 7,2024-12-20,,Scope 2,2.212,N/A,,Ja, ,COMP-7179
Heizöl,5945.49,m3,2972.74,Supplier 18,2024-01-22,,Scope 1,2.273,N/A,,Nein, ,COMP-2669
Lieferant A,ca. 9904.1,EUR,,Supplier 6,2024-01-20,Rechnung,Scope 3 Cat 1,1.322,N/A,,Nein, ,COMP-7664
Lieferant B,2750.44,USD,,Supplier 8,2024-11-13,Rechnung,Scope 3 Cat 1,0.277,N/A,,Nein, ,COMP-3327
Beteiligungen,ca. 7402.3,USD,,Supplier 20,2024-02-24,,Scope 3 Cat 15,1.252,N/A,,Nein, ,COMP-7862
Strom,1084.10,kWh,542.05,Supplier 13,2024-11-27,,Scope 2,1.562,N/A,,Ja, ,COMP-9058
Flug,3353.41,pkm,1676.71,Supplier 16,2024-10-18,geschätzt,Scope 3 Cat 6,1.609,N/A,,Nein, ,COMP-1729
Heizöl,51.42,kg,25.71,Supplier 19,2024-10-26,genau,Scope 1,1.913,N/A,,Nein, ,COMP-8906
Strom,9653.12,MWh,4826.56,Supplier 2,2024-10-17,,Scope 2,2.412,N/A,,Ja, ,COMP-7048
Unternehmenskredite,4770.85,USD,,Supplier 10,2024-05-08,,Scope 3 Cat 15,2.470,N/A,,Nein, ,COMP-8479
Pendeln,2004.93,km,1002.46,Supplier 6,2024-12-07,geschätzt,Scope 3 Cat 7,1.030,N/A,,Nein, ,COMP-6420
Einkauf,4526.80,USD,,Supplier 15,2024-06-20,Rechnung,Scope 3 Cat 1,1.612,N/A,,Nein, ,COMP-9333
Biomasse,5816.80,kWh,2908.40,Supplier 20,2024-06-16,geschätzt,Scope 1,1.617,N/A,,Nein, ,COMP-6036
Bahn,6498.33,pkm,3249.16,Supplier 7,2024-10-28,Rechnung,Scope 3 Cat 6,1.168,N/A,,Nein, ,COMP-6529
Strom,6339.72,MWh,3169.86,Supplier 13,2024-07-16,geschätzt,Scope 2,1.173,N/A,,Ja, ,COMP-7894
Kohle,767.48,kg,383.74,Supplier 16,2024-11-28,genau,Scope 1,1.905,N/A,,Nein, ,COMP-2433
Fernwärme,"4.648,77",kWh,2324.38,Supplier 10,2024-09-30,genau,Scope 2,0.107,N/A,,Nein, ,COMP-2703
Strom,970.01,kWh,485.01,Supplier 5,2024-04-04,,Scope 2,2.047,N/A,,Ja, ,COMP-6731
Hotel,1811.51,night,905.75,Supplier 9,2024-02-11,genau,Scope 3 Cat 6,0.455,N/A,,Nein, ,COMP-2098
Lieferant B,9726.18,EUR,,Supplier 10,2024-06-21,geschätzt,Scope 3 Cat 1,2.151,N/A,,Nein, ,COMP-9839
Strom,7933.92,MWh,3966.96,Supplier 15,2024-07-12,Rechnung,Scope 2,1.510,N/A,,Ja, ,COMP-8675
Einkauf,2256.45,EUR,,Supplier 20,2024-05-21,geschätzt,Scope 3 Cat 1,2.256,N/A,,Nein, ,COMP-8947
Supplier C,7493.19,USD,,Supplier 18,2024-01-30,,Scope 3 Cat 1,0.531,N/A,,Nein, ,COMP-9066
Seefracht,8253.38,km,4126.69,Supplier 6,2024-07-09,,Scope 3 Cat 4,1.952,N/A,,Nein, ,COMP-7490
Lieferant A,591.16,USD,,Supplier 3,2024-02-02,Rechnung,Scope 3 Cat 1,2.255,N/A,,Nein, ,COMP-4353
Strom,7961.78,MWh,3980.89,Supplier 5,2024-04-25,,Scope 2,1.682,N/A,,Ja, ,COMP-1191
,,,,,,,,,,,,,
Fernwärme,1829.14,kWh,914.57,Supplier 3,2024-04-10,,Scope 2,0.499,N/A,,Nein, ,COMP-9204
Supplier C,"770,27",EUR,,Supplier 14,2024-10-22,geschätzt,Scope 3 Cat 1,0.599,N/A,,Nein, ,COMP-2147
Lieferant B,8926.82,EUR,,Supplier 12,2024-08-07,,Scope 3 Cat 1,1.680,N/A,,Nein, ,COMP-7833
Supplier C,9957.52,USD,,Supplier 4,2024-02-18,,Scope 3 Cat 1,1.033,N/A,,Nein, ,COMP-8300
Gewerbeimmobilien,110.47,USD,,Supplier 15,2024-02-20,geschätzt,Scope 3 Cat 15,1.691,N/A,,Nein, ,COMP-7241
Vorgelagerte Energie,7911.16,kWh,3955.58,Supplier 15,2024-10-20,geschätzt,Scope 3 Cat 3,0.944,N/A,,Nein, ,COMP-7764
Diesel,9796.04,L,4898.02,Supplier 4,2024-04-18,Rechnung,Scope 1,2.101,N/A,,Nein, ,COMP-8489
Strom,"2.544,46",kWh,1272.23,Supplier 3,2024-10-19,geschätzt,Scope 2,2.224,N/A,,Ja, ,COMP-8558
Strom,2234.42,MWh,1117.21,Supplier 18,2024-11-11,Rechnung,Scope 2,1.486,N/A,,Ja, ,COMP-8424
Well-to-Tank,7529.06,kWh,3764.53,Supplier 11,2024-03-02,Rechnung,Scope 3 Cat 3,1.890,N/A,,Nein, ,COMP-2036
Supplier C,5061.91,USD,,Supplier 1,2024-12-21,,Scope 3 Cat 1,0.521,N/A,,Nein, ,COMP-2807
Bahn,106.98,km,53.49,Supplier 20,2024-02-22,,Scope 3 Cat 6,1.627,N/A,,Nein, ,COMP-2282
Strom,6921.23,MWh,3460.62,Supplier 7,2024-06-26,geschätzt,Scope 2,1.470,N/A,,Ja, ,COMP-3098
Vorgelagerte Energie,5218.53,L,2609.27,Supplier 14,2024-11-04,,Scope 3 Cat 3,1.127,N/A,,Nein, ,COMP-3422
Lieferant B,4524.62,USD,,Supplier 12,2024-04-14,,Scope 3 Cat 1,0.726,N/A,,Nein, ,COMP-3916
Ökostrom,7180.82,MWh,3590.41,Supplier 12,2024-11-11,Rechnung,Scope 2,2.188,N/A,,Nein, ,COMP-6921
Biomasse,7980.68,L,3990.34,Supplier 3,2024-04-17,,Scope 1,1.004,N/A,,Nein, ,COMP-5110
Strom,"3.283,06",MWh,1641.53,Supplier 11,2024-02-28,geschätzt,Scope 2,1.374,N/A,,Ja, ,COMP-8242
Benzin,3109.09,kWh,1554.55,Supplier 16,2024-08-25,geschätzt,Scope 1,0.965,N/A,,Nein, ,COMP-6211
Hotel,"7.473,53",pkm,3736.77,Supplier 8,2024-06-18,Rechnung,Scope 3 Cat 6,2.202,N/A,,Nein, ,COMP-7015
Strom,"4.847,22",kWh,2423.61,Supplier 18,2024-10-28,geschätzt,Scope 2,0.964,N/A,,Ja, ,COMP-8640
Diesel,ca. 296.3,L,148.13,Supplier 20,2024-11-08,Rechnung,Scope 1,0.243,N/A,,Nein, ,COMP-6504
Erdgas,ca. 8485.4,m3,4242.72,Supplier 2,2024-11-14,genau,Scope 1,0.446,N/A,,Nein, ,COMP-8449
Eingangsfracht,4204.89,tkm,2102.45,Supplier 18,2024-07-21,genau,Scope 3 Cat 4,1.706,N/A,,Nein, ,COMP-2993
Ökostrom,239.41,MWh,119.70,Supplier 16,2024-03-07,Rechnung,Scope 2,2.127,N/A,,Nein, ,COMP-3540
Erdgas,"3.251,27",L,1625.64,Supplier 7,2024-11-05,geschätzt,Scope 1,0.908,N/A,,Nein, ,COMP-6983
Kohle,7661.86,kg,3830.93,Supplier 19,2024-04-19,,Scope 1,0.193,N/A,,Nein, ,COMP-7302
Lieferant B,ca. 3512.8,USD,,Supplier 6,2024-03-23,geschätzt,Scope 3 Cat 1,1.121,N/A,,Nein, ,COMP-6903
Supplier C,9113.98,EUR,,Supplier 4,2024-12-30,,Scope 3 Cat 1,0.164,N/A,,Nein, ,COMP-4555
Biomasse,5197.00,L,2598.50,Supplier 14,2024-12-26,geschätzt,Scope 1,1.250,N/A,,Nein, ,COMP-8523
Hotel,"4.855,31",pkm,2427.65,Supplier 2,2024-11-29,Rechnung,Scope 3 Cat 6,0.387,N/A,,Nein, ,COMP-6754
Pendeln,7471.50,km,3735.75,Supplier 7,2024-09-15,Rechnung,Scope 3 Cat 7,1.311,N/A,,Nein, ,COMP-9372
Strom,"4.672,88",MWh,2336.44,Supplier 12,2024-06-01,geschätzt,Scope 2,2.307,N/A,,Ja, ,COMP-5778
Biomasse,3275.87,kg,1637.93,Supplier 2,2024-12-20,,Scope 1,2.063,N/A,,Nein, ,COMP-9837
Lieferant B,4222.55,USD,,Supplier 4,2024-02-17,genau,Scope 3 Cat 1,1.667,N/A,,Nein, ,COMP-7361
Fernwärme,1305.86,kWh,652.93,Supplier 2,2024-06-10,Rechnung,Scope 2,2.444,N/A,,Nein, ,COMP-5874
Beteiligungen,3662.45,EUR,,Supplier 8,2024-09-18,,Scope 3 Cat 15,0.634,N/A,,Nein, ,COMP-7304
Heizöl,1589.56,m3,794.78,Supplier 20,2024-03-24,,Scope 1,1.345,N/A,,Nein, ,COMP-9519
Ökostrom,5536.05,MWh,2768.03,Supplier 13,2024-10-08,Rechnung,Scope 2,2.372,N/A,,Nein, ,COMP-2633
Strom,6644.83,MWh,3322.41,Supplier 3,2024-12-23,geschätzt,Scope 2,0.400,N/A,,Ja, ,COMP-5267
Strom,9239.71,kWh,4619.86,Supplier 14,2024-07-12,,Scope 2,2.040,N/A,,Ja, ,COMP-6355
Erdgas,1409.17,kWh,704.58,Supplier 16,2024-03-08,geschätzt,Scope 1,0.545,N/A,,Nein, ,COMP-8070
Flug,ca. 885.7,pkm,442.85,Supplier 19,2024-11-25,genau,Scope 3 Cat 6,0.269,N/A,,Nein, ,COMP-7948
Unternehmenskredite,"2.210,08",USD,,Supplier 9,2024-06-20,geschätzt,Scope 3 Cat 15,1.397,N/A,,Nein, ,COMP-1946
LKW-Transport,5623.45,km,2811.72,Supplier 10,2024-03-11,Rechnung,Scope 3 Cat 4,1.696,N/A,,Nein, ,COMP-5168
Beschaffung,5067.10,EUR,,Supplier 14,2024-12-16,geschätzt,Scope 3 Cat 1,0.402,N/A,,Nein, ,COMP-2498
Kohle,148.40,kWh,74.20,Supplier 18,2024-06-08,geschätzt,Scope 1,1.974,N/A,,Nein, ,COMP-2996
