Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
1246.74,14.66,kWh,147.66,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3501
1128.91,5.58,MWh,306.77,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3502
1656.22,64.62,USD,216.58,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3503
4113.32,32.34,km,481.47,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3504
1524.79,19.94,tkm,45.15,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3505
4234.91,85.82,m3,442.17,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3506
3783.88,63.38,L,343.99,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3507
2629.3,97.1,m3,65.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3508
678.25,57.21,tkm,236.4,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3509
541.46,83.32,m3,436.59,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3510
2131.97,36.44,USD,120.75,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3511
3894.27,10.0,kWh,213.66,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3512
2610.04,29.44,m3,237.15,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3513
1478.93,25.73,EUR,144.34,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3514
1102.23,87.23,EUR,271.99,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3515
936.11,88.09,kWh,144.81,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3516
3354.59,31.12,L,278.61,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3517
2792.37,81.39,EUR,457.91,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3518
1352.89,59.57,km,443.62,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3519
2089.41,56.61,m3,241.83,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3520
1700.28,68.36,EUR,159.96,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3521
180.31,6.94,EUR,237.43,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3522
71.07,36.48,MWh,197.17,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3523
4831.92,79.48,L,419.97,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3524
486.71,7.22,kg,72.48,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3525
3957.78,28.73,m3,387.34,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3526
1723.38,1.5,EUR,199.36,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3527
1418.21,8.39,kWh,57.55,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3528
802.66,72.37,m3,102.49,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3529
2516.55,13.12,L,120.39,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3530
4094.61,38.71,L,297.79,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3531
3399.7,30.19,EUR,101.72,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3532
1809.58,27.04,km,462.57,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3533
1242.25,48.32,EUR,443.09,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3534
1204.88,32.73,kWh,496.08,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3535
2402.16,38.47,L,110.94,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3536
177.02,52.64,tkm,424.21,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3537
4578.1,60.41,EUR,128.87,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3538
2821.42,70.18,USD,459.61,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3539
511.41,33.85,tkm,123.67,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3540
3070.07,79.84,kWh,329.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3541
4220.23,63.41,EUR,286.77,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3542
3775.57,28.3,EUR,343.97,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3543
1455.32,65.45,EUR,274.15,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3544
geschätzt,70.14,L,315.18,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3545
799.77,32.0,L,444.84,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3546
1077.88,70.18,kg,398.45,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3547
1483.08,23.63,m3,412.58,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3548
3053.84,97.52,USD,320.93,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3549
4603.02,98.86,tkm,283.65,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3550
1066.95,26.4,EUR,198.75,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3551
4848.35,58.11,kWh,28.51,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3552
4513.6,22.49,EUR,19.57,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3553
2821.3,53.8,L,34.24,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3554
4692.59,69.72,kg,494.28,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3555
1249.86,91.72,tkm,22.34,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3556
1104.66,4.87,kg,498.11,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3557
2826.06,65.99,kg,163.27,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3558
1401.43,96.15,EUR,106.71,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3559
977.49,4.5,EUR,181.8,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3560
1391.28,82.4,km,432.73,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3561
4730.51,15.89,EUR,408.18,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3562
2028.71,96.59,EUR,138.84,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3563
geschätzt,37.57,EUR,335.31,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3564
421.53,31.83,EUR,219.14,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3565
3655.37,94.56,kWh,107.55,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3566
2690.29,2.71,USD,31.19,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3567
2924.74,37.91,L,420.65,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3568
3086.96,87.02,USD,312.54,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3569
4872.51,59.53,USD,141.47,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3570
445.22,47.51,USD,354.4,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3571
553.78,17.52,m3,389.38,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3572
286.72,23.72,EUR,495.03,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3573
979.21,56.58,MWh,91.1,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3574
4261.38,35.55,MWh,367.07,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3575
geschätzt,72.07,EUR,67.71,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3576
3012.46,2.93,kg,160.83,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3577
2409.95,38.2,tkm,433.9,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3578
3268.41,14.67,L,262.87,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3579
3176.43,32.78,EUR,280.54,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3580
2643.57,92.61,L,439.79,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3581
1383.42,25.51,L,115.82,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3582
737.38,89.35,km,160.45,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3583
2670.9,62.13,km,224.92,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3584
4879.89,1.25,USD,302.92,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3585
3089.18,10.39,EUR,348.43,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3586
2040.22,20.71,EUR,130.46,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3587
3146.02,89.9,EUR,407.65,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3588
1606.06,99.63,kg,169.11,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3589
3800.41,30.91,EUR,31.95,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3590
3786.09,88.8,tkm,148.11,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3591
2963.9,84.12,kg,376.5,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3592
631.18,36.27,m3,154.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3593
929.77,58.0,MWh,422.81,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3594
3847.51,46.24,km,302.05,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3595
1286.64,72.58,tkm,381.94,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3596
2298.6,87.04,EUR,224.62,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3597
3951.64,12.41,kg,489.16,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3598
4186.79,60.25,km,199.31,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3599
3637.94,17.36,km,75.22,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3600
3683.49,21.33,kg,393.65,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3601
geschätzt,29.46,L,274.7,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3602
2664.12,30.77,EUR,252.13,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3603
4410.73,40.04,USD,389.69,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3604
3323.94,76.46,EUR,469.24,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3605
geschätzt,44.07,tkm,137.58,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3606
447.17,71.92,EUR,349.16,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3607
747.84,92.61,EUR,428.73,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3608
856.02,95.71,kg,92.49,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3609
3500.0,5.08,EUR,143.19,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3610
3711.09,47.56,tkm,321.98,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3611
4118.21,94.5,USD,407.87,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3612
1094.04,15.68,EUR,70.76,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3613
3676.3,17.25,MWh,422.13,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3614
4217.47,19.63,km,65.77,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3615
1100.72,26.58,kg,35.52,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3616
220.64,95.84,EUR,163.51,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3617
453.87,1.11,km,76.32,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3618
254.27,53.14,L,358.18,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3619
2682.73,16.71,m3,215.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3620
3003.57,99.85,kWh,187.61,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3621
4226.31,30.13,kg,373.2,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3622
3459.7,7.74,EUR,40.93,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3623
1684.86,24.55,L,494.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3624
2011.84,20.59,km,110.1,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3625
4023.43,95.79,km,70.22,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3626
2909.02,75.37,L,277.72,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3627
2542.57,98.33,km,12.05,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3628
1751.5,37.51,EUR,331.65,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3629
3939.05,64.98,kWh,215.14,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3630
3135.84,3.15,km,382.27,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3631
3794.84,13.45,EUR,76.23,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3632
4164.23,71.39,USD,78.43,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3633
2921.46,1.28,m3,453.9,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3634
3326.82,1.04,USD,26.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3635
1273.62,10.9,L,284.0,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3636
geschätzt,42.59,EUR,471.32,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3637
1028.63,31.02,EUR,316.92,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3638
2630.45,87.4,kg,10.56,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3639
280.23,49.4,L,271.79,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3640
4181.53,9.46,L,161.28,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3641
376.9,19.23,USD,406.6,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3642
3152.77,19.34,m3,92.6,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3643
904.65,77.9,EUR,68.97,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3644
4676.95,70.96,EUR,212.68,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3645
3893.74,24.05,kWh,233.88,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3646
4841.95,93.84,L,171.71,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3647
4444.81,72.53,kg,435.59,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3648
773.23,48.08,EUR,188.98,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3649
4665.63,35.87,kWh,366.62,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3650
4164.32,96.93,km,292.31,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3651
geschätzt,13.17,USD,27.07,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3652
3053.16,7.82,USD,450.19,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3653
1296.89,6.45,EUR,134.75,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3654
1020.17,21.78,km,482.11,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3655
3920.4,64.07,kWh,237.58,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3656
4572.34,2.32,MWh,425.37,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3657
3644.92,73.63,kWh,234.59,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3658
4853.6,38.38,km,88.56,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3659
4172.84,79.56,EUR,290.51,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3660
4129.89,87.45,L,286.96,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3661
2609.46,39.79,L,441.14,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3662
4718.51,20.09,kg,54.93,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3663
3831.4,31.42,USD,197.38,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3664
2325.22,48.28,L,440.83,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3665
1287.84,19.56,EUR,18.66,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3666
382.97,86.84,km,65.37,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3667
3600.84,35.99,m3,87.76,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3668
3740.04,46.11,kWh,494.02,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3669
4874.0,3.8,tkm,422.46,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3670
773.47,50.65,EUR,291.73,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3671
2087.01,53.05,km,299.2,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3672
2467.75,77.82,m3,35.13,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3673
512.05,61.39,L,365.17,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3674
1211.38,91.53,EUR,218.96,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3675
1938.79,42.97,kg,295.85,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3676
3633.37,57.22,tkm,364.8,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3677
1338.43,86.75,EUR,163.92,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3678
3838.88,64.64,EUR,351.16,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3679
107.68,31.97,L,456.55,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3680
1390.18,80.49,EUR,415.7,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3681
4207.74,35.88,EUR,132.67,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3682
1470.19,80.79,EUR,434.58,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3683
1218.14,71.9,kg,46.04,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3684
44.9,50.5,L,341.92,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3685
4772.55,46.15,EUR,119.34,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3686
2662.0,82.87,MWh,91.04,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3687
2283.8,38.7,EUR,282.05,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3688
1941.36,77.0,m3,77.9,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3689
743.33,29.61,USD,22.42,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3690
309.29,12.74,m3,469.35,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3691
geschätzt,51.91,EUR,406.36,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3692
2338.91,71.86,EUR,136.53,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3693
3324.99,1.61,tkm,129.94,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3694
1935.65,17.65,EUR,98.14,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3695
3559.53,58.83,m3,293.35,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3696
geschätzt,10.61,EUR,367.35,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3697
4397.17,14.22,L,220.21,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3698
3849.3,27.57,EUR,56.39,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3699
4558.47,5.63,MWh,427.75,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3700
4946.44,47.77,km,107.78,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3701
2702.25,90.63,MWh,463.04,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3702
4396.15,61.89,EUR,89.44,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3703
geschätzt,6.87,USD,430.24,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3704
4455.85,53.94,EUR,244.57,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3705
3477.8,89.41,EUR,206.17,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3706
1535.76,98.47,L,158.34,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3707
3269.31,56.33,L,471.69,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3708
230.94,13.64,L,278.98,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3709
4613.79,28.86,EUR,462.23,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3710
4546.86,73.32,tkm,287.99,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3711
637.71,52.57,L,429.99,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3712
696.4,71.64,tkm,384.74,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3713
2465.7,22.25,kWh,238.14,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3714
166.11,43.94,MWh,110.8,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3715
2931.36,46.17,EUR,43.25,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3716
142.36,20.58,L,81.36,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3717
4612.72,21.33,m3,177.63,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3718
3034.18,58.06,EUR,16.84,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3719
4140.18,53.46,km,330.65,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3720
1097.55,33.29,L,328.33,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3721
geschätzt,49.18,L,79.99,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3722
1816.65,46.44,EUR,153.32,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3723
1400.78,21.07,EUR,423.42,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3724
3104.15,69.18,MWh,72.59,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3725
4282.22,14.08,km,362.35,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3726
